SK_ID_CURR,TARGET
284796,0.00895567269567157
284797,0.019946126328493966
284799,0.02100220908700839
284805,0.025606376311348444
284811,0.024430698371685884
284844,0.03379074429812639
284856,0.18761140123292386
284861,0.044465870328456496
284864,0.04051733328128118
284866,0.035165352769366616
284867,0.03198281142980822
284871,0.02210773333227423
284873,0.010197237108551043
284888,0.26543320565166806
284895,0.005775032232002718
284906,0.024182817471343196
284907,0.1005230075639475
284908,0.046913659685823034
284914,0.015954428567877765
284916,0.036127036497302104
284920,0.09040859130503913
284926,0.03931829908808741
284934,0.07188970767088985
284937,0.04312456018693705
284949,0.03455711643220571
284986,0.019472959951837072
285002,0.05680382746382188
285006,0.048029114163599
285007,0.15521349881517024
285008,0.06881764837524472
285016,0.044083530571076814
285040,0.014603572417910136
285041,0.007045931210631408
285050,0.07705032862558635
285051,0.013473951524385052
285059,0.059539716211022824
285077,0.13683902010965457
285078,0.15275512248514575
285097,0.02278031065389166
285102,0.05918664144339675
285104,0.01251564422662496
285117,0.0477769919918816
285119,0.10662146984267694
285120,0.022123121472805173
285122,0.10014500566389183
285131,0.13045366769949793
285137,0.03424368915953822
285139,0.04231621643389744
285147,0.019843009982261486
285176,0.015573760037575792
285177,0.07162790795137328
285183,0.05617805516745552
285184,0.0164860480796036
285200,0.012190980477222049
285213,0.11838179858925235
285224,0.07410921684643994
285232,0.03809490789309802
285245,0.3001701430422658
285249,0.005326802145099045
285253,0.04955771471760542
285268,0.02687218358083186
285276,0.009112728628406033
285282,0.21741974314575846
285284,0.27355571739292717
285297,0.08874346276748965
285304,0.02828120170457678
285305,0.044488286490434056
285337,0.0327771686239831
285346,0.042791711053177896
285349,0.007539670429591985
285354,0.12140030627358436
285359,0.07400691600168256
285366,0.17475611531874904
285367,0.31852121350041107
285368,0.17467417997555218
285376,0.10220667240277807
285382,0.009665143677125424
285385,0.22591577878912822
285389,0.03460366187453512
285396,0.027506441463976752
285398,0.11340798944273034
285399,0.02570964680320491
285403,0.054886528882282536
285405,0.11872845580557438
285407,0.1491512392173269
285417,0.1823920236155899
285419,0.12231212687536952
285431,0.03831372611697572
285457,0.06613940465881471
285462,0.24855816089426214
285463,0.015864382864013215
285472,0.11208718744379208
285476,0.030217567064672466
285479,0.14683903346657126
285482,0.1279790869430697
285486,0.08353941300774415
285487,0.059965021283873834
285497,0.018966929636021247
285498,0.08263164996229996
285507,0.261520723637069
285509,0.016299717448604003
285514,0.05004798560949943
285516,0.028190627295373832
285521,0.03761646738568674
285525,0.00738712363830501
285528,0.02760504536520886
285555,0.048833043805489605
285559,0.05282673721290888
285561,0.03696929032455315
285562,0.16335706652294701
285565,0.1037155815115393
285571,0.02723638201506714
285583,0.07819812394996462
285588,0.09859082086513189
285603,0.05900679288167564
285612,0.08022525178117416
285628,0.2231331167224967
285635,0.03792458620543863
285649,0.07277673517087979
285651,0.02176640106443832
285653,0.0531203394887347
285662,0.14804124049736206
285665,0.013586952848601765
285678,0.03991795913604008
285681,0.02083989488129998
285694,0.1469538818714101
285695,0.03245804607009456
285701,0.02467341967265541
285721,0.04861303388122578
285730,0.042827441640912664
285733,0.008783119587957113
285743,0.043188754430478336
285744,0.10313691423947571
285746,0.026752826209440642
285778,0.030572698046856032
285784,0.06478419828202808
285808,0.017171820989819876
285810,0.07603660301089035
285831,0.16106864693931147
285833,0.03940496275209719
285841,0.027233516401141786
285842,0.053271274474957914
285844,0.07180925448926138
285847,0.04231516464461759
285853,0.012571141783633309
285861,0.07436126070024131
285863,0.014833789605379151
285867,0.04468210263049236
285870,0.4803960375061377
285879,0.049649652523873544
285880,0.030813540223035854
285882,0.016515632657386554
285893,0.00924659363101441
285897,0.053634862231998766
285912,0.0911262475146917
285914,0.040937544451447164
285918,0.05171952529958074
285927,0.10310286397835547
285931,0.09204569006130221
285932,0.029687298313694703
285962,0.05014851279121943
285975,0.10877477904892625
285978,0.1401774769217666
285996,0.012985787108816461
286000,0.05677523159970614
286010,0.043313822010198934
286011,0.10908197980389576
286018,0.03067348018423173
286033,0.07732589709238362
286038,0.18333403905690615
286042,0.05582023170215116
286044,0.06410802696046321
286047,0.025251913624712942
286050,0.08072433631981048
286052,0.029408423360900625
286056,0.13340932639411504
286058,0.01673017534212888
286083,0.06574390280381573
286088,0.24733161495032252
286094,0.050729671517975236
286107,0.21678815787264216
286112,0.23668339933472404
286124,0.012577302508479944
286128,0.04977153236014349
286141,0.09542095529207739
286146,0.1269724895414978
286147,0.13379909617076233
286153,0.007517464341591422
286163,0.025571540835142965
286169,0.04640367528600024
286175,0.06371908686448642
286185,0.0071713842527911095
286194,0.02873946496150136
286198,0.10871063580784156
286201,0.031602150932103064
286202,0.22663747703711734
286213,0.05796536386046324
286218,0.04546463674353882
286250,0.025947368975531012
286257,0.06014436937477584
286264,0.07695625195892924
286265,0.055497609916356674
286266,0.03631411449992847
286287,0.03220024041091436
286292,0.013022970561311704
286294,0.016535002293011507
286295,0.12453715782966218
286299,0.17120627843102684
286300,0.06515241330863904
286302,0.3022533998103165
286310,0.06388957340311072
286316,0.0431118827838303
286332,0.22833406137870962
286353,0.056109660662788115
286354,0.01960722881796093
286357,0.02047089325177209
286375,0.022963088465112337
286382,0.11329047878748005
286389,0.1095617782522387
286404,0.022111373809731133
286405,0.1696137565362261
286411,0.062356003360515624
286412,0.053450384390587205
286421,0.18621885837749352
286423,0.029093384113045316
286426,0.10949666010045278
286433,0.030403827808806384
286438,0.08915766006175356
286441,0.032303358186094366
286444,0.021559644480212466
286447,0.013189968335759037
286459,0.03530292989101546
286473,0.12904370611161625
286484,0.02623990762440359
286485,0.45091578564090384
286501,0.09130508200512465
286502,0.1253440594784873
286509,0.04449646864623366
286511,0.2053067079616804
286516,0.25458883862674236
286547,0.27005763785265524
286549,0.11313565507989075
286553,0.04263891267572198
286558,0.041995825326285034
286566,0.030681025080828248
286572,0.0432410167401823
286582,0.0519327069867329
286587,0.020923748376280592
286590,0.0629263208052783
286594,0.11975154734750992
286598,0.03337398340129471
286602,0.02435693904430302
286608,0.18533504651794072
286610,0.04720399494789683
286627,0.05181840869931407
286661,0.044249289081679376
286664,0.09572354747115727
286668,0.008547542249691325
286683,0.024523573278668793
286684,0.019556640924230664
286689,0.014681242812708438
286696,0.05164877558408039
286697,0.016716816025372373
286703,0.15130339424184605
286705,0.04266700027747565
286707,0.05367459171710068
286708,0.10589611209388089
286711,0.028387410872960508
286714,0.05056934748695398
286734,0.021063183375983386
286747,0.08341397243973227
286760,0.08079278534507908
286763,0.03031373700387353
286772,0.02859612513094542
286773,0.023239660770038296
286791,0.026547310419023855
286813,0.0817205360779872
286814,0.022636446419984062
286817,0.02562996722413253
286836,0.023624054760839515
286838,0.09578733381681599
286844,0.03163023291433669
286854,0.11022655802688226
286856,0.05595630928676484
286859,0.027189667978608986
286864,0.015158858213775307
286865,0.15322985175450127
286868,0.13641545521627813
286881,0.15066144988724262
286882,0.0754550349594723
286888,0.016040317826003285
286890,0.4837696913447767
286892,0.07390067440297182
286895,0.019253972024943354
286906,0.07569048989126953
286924,0.01926839406803683
286930,0.027018631011564414
286931,0.18052859522740444
286942,0.055836840765583165
286955,0.0241979992337425
286960,0.06440331182023948
286962,0.04085524476831136
286966,0.02757835852990172
286967,0.024095980124505215
286971,0.03874468719908782
286983,0.02376278288479289
286985,0.011322005658966022
286986,0.3700470623763865
286987,0.13023501725055767
286992,0.08263686459760836
287003,0.03693447418794231
287004,0.011680950112462833
287006,0.034798878851413535
287029,0.03204098354617015
287036,0.045894111452565604
287038,0.06662565511109539
287049,0.028572666040878065
287050,0.011777815869835822
287057,0.023327318927322812
287065,0.01183178051138231
287066,0.38217611643849947
287089,0.11412244572098151
287093,0.21271511463336124
287096,0.17132856209334035
287103,0.08323733175032567
287104,0.032763837037104705
287109,0.023929075823315594
287133,0.5409171438559051
287137,0.01254433398817606
287141,0.20431345904968767
287146,0.018351726718818843
287148,0.00899102865268609
287177,0.037440286871191476
287184,0.025551593620742694
287197,0.04374127741467259
287204,0.19264458035657614
287206,0.0927406590798382
287208,0.10150280059874546
287225,0.018169554794665855
287228,0.013679185665959458
287252,0.16357418831665788
287260,0.026644708116837192
287264,0.09257621732086674
287270,0.13180928108867213
287271,0.03887203996512753
287272,0.01003955869669859
287274,0.047672944223663506
287280,0.01660537855979363
287281,0.07948176769496144
287290,0.07203083499100078
287298,0.02820142330911407
287299,0.1305380950593305
287301,0.00840523068665323
287314,0.04049576290820761
287321,0.16676418885532696
287322,0.026579851741971187
287329,0.1392147901584355
287331,0.052767332561359986
287337,0.03265794821498695
287349,0.030863697752797466
287358,0.06042811506368634
287370,0.2613468555878331
287371,0.037922406332812963
287376,0.011237056809656915
287378,0.01807163847411043
287386,0.11610237253592773
287394,0.06698838906431333
287397,0.03874912198904834
287419,0.054329626687768494
287428,0.039200796927625244
287438,0.02551114975421411
287439,0.06932753847547
287449,0.07420063594323327
287450,0.02097817940418383
287460,0.059243097104266514
287472,0.11661954760835852
287474,0.20058329177963372
287483,0.028291119887890556
287495,0.044761947716016555
287510,0.027673870985422542
287512,0.026369676867270295
287530,0.07324907623303507
287531,0.016846340602273
287543,0.0978638844649775
287549,0.12353589638696676
287564,0.11275757108250967
287574,0.044857585194359506
287580,0.033330893753656624
287587,0.06642007692839443
287594,0.06627362043674061
287605,0.09166379848468467
287617,0.1316397102529616
287621,0.036199856668167836
287626,0.046291396676655494
287629,0.05594153699171439
287632,0.19777515407593801
287636,0.08885488703653263
287644,0.0667555455154293
287648,0.07572557796003704
287666,0.042867068428865
287672,0.053889637363638124
287701,0.12900644149481189
287708,0.01675978789579216
287718,0.09729418240321344
287724,0.09607470536104196
287726,0.013210429337721607
287729,0.07215723875521182
287732,0.1088055064760137
287733,0.012352867189377456
287734,0.1548708386198063
287750,0.19577454998347069
287755,0.08374752634248608
287762,0.26325335575533815
287764,0.029196455940068398
287766,0.01654837724853257
287775,0.02102387867893806
287781,0.03840034061181314
287785,0.07492128926580481
287789,0.031338135179218476
287792,0.25891081201364163
287796,0.0070778329813103264
287804,0.12227801808975283
287822,0.023140194744809193
287835,0.04902272620633585
287840,0.0900689821539004
287850,0.07157758985392909
287851,0.059714956018743076
287852,0.06363277069003366
287858,0.11683501728180133
287859,0.014102108515140745
287860,0.08696546215839256
287861,0.05172117761087346
287866,0.034174783469874286
287868,0.11705671034599842
287873,0.10495969599397567
287876,0.06875852659567316
287877,0.03532730504298077
287878,0.01668361900102342
287879,0.11529773123051526
287883,0.039488088150517284
287888,0.015261923459297066
287894,0.3372591369258394
287895,0.05656537381287591
287912,0.07653408210469152
287915,0.10298229276395071
287920,0.008741517544955179
287922,0.037134454082903556
287926,0.04447278001376247
287929,0.0710148593640702
287931,0.24704525118288004
287936,0.0712195461229501
287942,0.07901849743487181
287946,0.038218160779031694
287948,0.1513639397265261
287963,0.14357148070218473
288003,0.015082378508909403
288005,0.024922235056131364
288012,0.0869432003227329
288013,0.10556370148138747
288026,0.01832644342699032
288027,0.06694116650497316
288031,0.056966596647904974
288039,0.01630695819186567
288041,0.2311448871817584
288045,0.136138518128253
288065,0.09800452119006359
288068,0.06912457497144954
288079,0.06329073499306398
288084,0.4675314417737551
288111,0.1621358875980336
288129,0.05423834426767179
288138,0.5550817944120947
288154,0.2157448165133124
288167,0.008774936937358854
288178,0.062012186363864887
288184,0.022385493401721693
288193,0.009180829312606558
288203,0.04217524406682639
288207,0.17505752146953513
288223,0.11619627490399644
288226,0.27570162306440016
288237,0.016206725064750287
288257,0.28044640129432974
288259,0.05110678650094327
288269,0.06144558238906302
288273,0.017593736815315706
288276,0.036897900975526615
288280,0.03402956935092664
288283,0.11335184219380678
288291,0.12696281602549697
288299,0.07728555109187017
288305,0.08063395959160294
288316,0.01962302212157495
288322,0.0378648589451761
288333,0.017300398072208255
288337,0.11121622338205636
288341,0.02086477296481624
288345,0.02417395850114217
288348,0.023833486085087986
288350,0.11623814461537382
288353,0.15479994946143724
288372,0.03368067991017204
288375,0.24719776286021994
288395,0.02009156624323358
288408,0.0838722001267694
288425,0.052135699247228086
288430,0.3703695693368506
288433,0.025451437586320833
288459,0.09119418970069201
288462,0.06848473859781513
288463,0.11774951289988575
288470,0.027654956556224804
288472,0.19434323083396793
288475,0.050381831332678206
288495,0.18245807507112352
288517,0.17329446026123835
288530,0.1734024889394099
288535,0.11305470720137412
288539,0.033627636403099535
288540,0.023513794429262918
288547,0.3899360325078924
288553,0.04994651926073139
288555,0.3047002842257042
288556,0.07983034432509097
288562,0.023358522521143992
288564,0.031206763694226803
288567,0.11073771264473703
288576,0.021302225420598446
288579,0.0541923356198633
288580,0.15119016881905867
288589,0.04195897254468585
288596,0.23102446133941862
288597,0.17769551333393951
288599,0.022099137152238612
288601,0.014124964057736963
288617,0.029587608529775905
288621,0.24569191914514985
288635,0.030812873485451687
288656,0.007761433219586568
288666,0.011993297973425004
288670,0.1418630281951695
288671,0.04800582236044727
288673,0.05038604162374913
288678,0.15699083965003788
288693,0.2566684833140321
288699,0.026289883717219176
288706,0.10920506911061739
288728,0.050230954930307575
288739,0.0946748055511703
288741,0.045275318671271096
288755,0.04178441572834744
288763,0.013989845483953746
288766,0.033105122086436095
288775,0.10851961798389834
288780,0.011251867389094344
288793,0.08894977597987727
288811,0.04999192784169227
288821,0.06756367335708593
288829,0.24848040632697221
288835,0.006361200203404584
288836,0.04819292807807506
288838,0.2366628568522971
288851,0.016548810631445036
288853,0.019558577492268456
288854,0.021123877887366926
288855,0.024859127336566436
288876,0.03393938714720311
288879,0.10026929843803216
288884,0.20554802202659697
288886,0.043746655679728824
288891,0.054653336012188435
288898,0.0689217196080301
288911,0.22309195726679407
288913,0.02554146588056144
288927,0.04281651783973958
288928,0.029513361297991956
288931,0.09699086785962643
288955,0.032921612777781675
288961,0.02473466464607018
288969,0.1749233801554784
288971,0.07691075445938063
288973,0.13482644531902607
288982,0.0449006465772883
288983,0.037340981531211626
288986,0.03687409514436637
288992,0.04433838646324539
288993,0.04229021148489101
288996,0.1189614958836714
289007,0.12150873148315479
289008,0.06057661694613701
289014,0.059342290960749125
289015,0.03631775775049995
289016,0.03747383814726758
289017,0.02807747044342733
289028,0.017597579095090455
289030,0.18712610069180924
289040,0.033023448796631716
289048,0.04087490882349456
289051,0.08753934563007104
289055,0.010681697979964551
289057,0.021535897413035576
289062,0.13655771231528085
289063,0.15289572698801296
289069,0.07674725187338245
289073,0.016484323244446385
289074,0.03851033065989662
289085,0.028851210514559786
289092,0.0320690704730585
289097,0.025565858565581107
289111,0.09169076142665805
289112,0.08967209751229194
289116,0.016759652660971937
289123,0.03293857997961903
289145,0.4798583714646266
289146,0.19085828572951574
289158,0.10062066307852965
289165,0.056523076935823126
289166,0.06342138316386382
289167,0.22336293642574848
289170,0.1880688770381334
289193,0.06351011509829317
289198,0.02291268473236695
289209,0.09053245174137622
289211,0.03408396245623693
289215,0.0350445901737924
289220,0.049181326873101144
289232,0.11206062697239721
289244,0.11490310680827685
289258,0.05459872161410583
289271,0.030102418362602853
289274,0.0619752393700647
289312,0.06677687910687095
289321,0.10864936042593418
289325,0.057960337283631834
289333,0.050296677712476257
289340,0.09107050414799912
289368,0.02538145557436636
289375,0.16540091606882007
289380,0.07053211035277257
289381,0.011961650086691951
289384,0.13303766405940462
289403,0.015771667522090645
289408,0.053014271893620055
289416,0.014645245079700825
289463,0.019767759278393464
289488,0.061595545318686634
289495,0.13414077199505892
289498,0.05122488729435418
289499,0.017467796182529263
289515,0.02163666053924846
289531,0.012392264578665798
289541,0.05520501824201907
289554,0.021465403410252704
289565,0.04273797540471225
289590,0.019275030914833423
289596,0.10964122643935062
289601,0.14892003805143175
289602,0.041271834436213364
289603,0.0476764242642882
289608,0.031157563649800234
289622,0.1248834969461689
289623,0.04656823265591644
289625,0.013086678618515622
289634,0.00664462323999285
289648,0.11788255383444911
289650,0.011003516364631054
289662,0.11912618993766161
289667,0.2889085783623464
289674,0.018486634649551487
289682,0.015107371717080596
289702,0.034885204166831135
289706,0.019439706689487347
289709,0.12867904560048737
289716,0.2300174340859322
289725,0.013465243230140946
289732,0.04519583094280589
289743,0.04926185341396769
289762,0.020374359726771946
289766,0.038698036889085095
289770,0.07264034152824593
289775,0.15656821667078066
289777,0.02132589736308809
289783,0.04494663825151938
289797,0.02609606900636679
289798,0.006784063917355871
289802,0.11412211657976254
289812,0.08443494287278193
289814,0.007986511187952162
289819,0.023145854873505282
289828,0.1496274343933181
289831,0.13976056142287432
289835,0.026922657997850034
289844,0.09091367212515408
289850,0.016874715595481777
289851,0.04517807592612416
289865,0.01966513085024489
289869,0.11411208048894822
289891,0.2124825404336245
289907,0.04945305119305494
289919,0.025582139082709128
289923,0.11400554175928333
289924,0.094911114747511
289927,0.06127949218290563
289929,0.1329770586018556
289951,0.037803175077837245
289959,0.02296460063966976
289964,0.05008801231873568
289965,0.04817217016082643
289966,0.03230740438290664
289971,0.08822885658630271
289988,0.0515250682921131
289989,0.01750335058730496
289995,0.13470555698180936
290005,0.07335051764991826
290013,0.15238418775448132
290031,0.23605679927846043
290036,0.09792534685084499
290038,0.19479764389159784
290041,0.15260688690396326
290056,0.20157389021461572
290058,0.017937077600636828
290065,0.11933494033557708
290069,0.07652463852921364
290070,0.03213783924656119
290074,0.15704291382464625
290076,0.09163357163818639
290082,0.07318068564638457
290105,0.011413821185573046
290111,0.016188892861950094
290114,0.06457938821474561
290116,0.04214109040315326
290117,0.05308327460034594
290128,0.1181545138567971
290130,0.06926124786169684
290139,0.05401167457796341
290151,0.04456189955065488
290154,0.009286412595303755
290158,0.11611834823902123
290180,0.11679326602035894
290183,0.023148104572271386
290190,0.10005473688766552
290191,0.16643762207408214
290199,0.11402814966736113
290200,0.18311720939106535
290202,0.01594351488554762
290205,0.23331009318584503
290206,0.01435874897157405
290219,0.06696246809965485
290227,0.014098441568118554
290232,0.04337541264395562
290233,0.13818914703225998
290242,0.08897128132041499
290246,0.03409559287105237
290247,0.1286998956489694
290257,0.09150922053224904
290259,0.10072642433855697
290260,0.07236296800634445
290270,0.019936889065197493
290273,0.05284141997409563
290276,0.18216167072480519
290281,0.2045780147758627
290296,0.07776649843761152
290303,0.038947964868829836
290306,0.03426954271086624
290331,0.031255571820485654
290340,0.03996660931225544
290349,0.12727199537866252
290355,0.057494543497745736
290365,0.09297146593764814
290379,0.24107422504567316
290389,0.018656481822671385
290408,0.022378725484990144
290409,0.10766181277609638
290433,0.26981634178711184
290437,0.08291928729986386
290440,0.02784288668304578
290448,0.06475061445160567
290466,0.013163840227629751
290467,0.041820426563902974
290479,0.022065423009676247
290490,0.06951159083100628
290492,0.02152613584438232
290503,0.052887012830919775
290508,0.022371777120701524
290524,0.1322241956169871
290526,0.07756367659812341
290527,0.04214951625947784
290541,0.09811624727404998
290557,0.08253058414033658
290564,0.07062021718166298
290572,0.041541861453419725
290576,0.09047071985934238
290588,0.01852741572459159
290589,0.023522276354749783
290595,0.07049624431664059
290598,0.020343487950901573
290605,0.049646470247139834
290609,0.006128686501603444
290610,0.037997558885342474
290612,0.1434238538570317
290634,0.031583242134033025
290635,0.13468525926813585
290644,0.5028257395809642
290672,0.11200182976038474
290681,0.07239595276498834
290693,0.051763390982813885
290695,0.02385302636207816
290702,0.03550436548121955
290703,0.00948342349227075
290711,0.22141773652426253
290713,0.1510697404615874
290727,0.09107817590253084
290730,0.02498447866552974
290734,0.04089389799237173
290745,0.11055652233296419
290746,0.13160650499601487
290751,0.10263315568291131
290758,0.021812368536726155
290766,0.06529882207870198
290784,0.11094028062050375
290786,0.008832930769925137
290813,0.2848931050900902
290849,0.14409164099482527
290852,0.008986595511260947
290881,0.35259563554340034
290884,0.022611390949633835
290885,0.07508777527914993
290889,0.021510426021682915
290911,0.09525307054279067
290913,0.14862104002623927
290923,0.034383749396945884
290926,0.007178400528238018
290936,0.11412413143682817
290941,0.07703760941431928
290945,0.05008643821196712
290955,0.018745109326583544
290961,0.061397998704531095
290964,0.0319558562614167
290967,0.046590101882465915
290970,0.022390297830189337
290974,0.03873728762234506
290976,0.018590073722238858
290978,0.02028003690090327
290981,0.020677445158762214
290991,0.03264244592800822
291005,0.03729344583726646
291009,0.017074370421252264
291011,0.04477058268358381
291012,0.18526770942612297
291018,0.2995163221457422
291023,0.044503933157749566
291028,0.035746870579584436
291034,0.11000698585688079
291038,0.054019625243763456
291039,0.16979405280400023
291041,0.1992680365227499
291045,0.03838720242759739
291048,0.07372696369644959
291052,0.10109932053794729
291055,0.023308807178593474
291082,0.06514770103725817
291085,0.14353562295050143
291086,0.01375993730556548
291094,0.029585358566546417
291103,0.07764882006632705
291108,0.05229057275274726
291110,0.08848194535880229
291113,0.01899000359118165
291117,0.023293331274917367
291124,0.06454178944731
291129,0.06069971216519774
291142,0.10365678066750078
291155,0.28011626729660366
291157,0.10385657478127895
291177,0.029217629702581197
291178,0.03341355984809165
291180,0.020147297754140835
291188,0.3644950371423766
291198,0.026624580083423888
291200,0.011759543934474486
291202,0.05298366365048718
291207,0.019067131371129406
291218,0.028784690240415047
291231,0.23771157121527076
291232,0.05487080709297923
291240,0.026512752260608796
291241,0.14753184058195867
291245,0.03273867508222724
291256,0.013355449589095698
291273,0.15222859325699117
291274,0.0795050987963117
291277,0.13886946472003364
291290,0.2411987443190749
291303,0.06687170684782759
291310,0.027482864062022157
291311,0.07809360722180213
291319,0.3051641128220296
291324,0.1412927915647661
291331,0.06292020807397822
291334,0.020646207543241722
291348,0.16700236072002642
291349,0.2390720287842336
291359,0.04032748205650004
291365,0.013720869237107795
291379,0.05290763909673713
291396,0.010123375306420705
291411,0.06710510903577345
291424,0.06591752131421198
291425,0.010211531492636317
291428,0.045940861120777284
291446,0.15038091014980878
291449,0.015198836768525348
291461,0.09532178792269026
291465,0.016293794483185978
291480,0.16193376247469998
291486,0.05972513489725517
291487,0.011599630571748556
291491,0.0107907862182079
291499,0.009271845513154143
291505,0.07963709046120147
291512,0.03568114537621287
291513,0.029509986384560323
291521,0.008889609135662163
291523,0.011339026027123503
291543,0.18126520348702685
291545,0.01065994274463173
291546,0.14048136420395863
291550,0.02960771736304297
291552,0.025411613761371608
291561,0.06431658906507885
291579,0.05333049274655054
291584,0.31960746809433216
291586,0.023740771593039667
291590,0.05575594486099095
291592,0.6178889979583357
291593,0.01229629477438834
291599,0.08715671152478356
291615,0.007697803751232762
291617,0.016091234689273468
291628,0.18469871981273334
291654,0.07495040117799812
291658,0.23226224494143358
291659,0.02079867815714976
291661,0.14767619248539157
291671,0.08032482301713362
291677,0.01073155699527507
291689,0.05608501798266544
291693,0.05006657428724354
291695,0.0634035692001864
291696,0.2515759341752491
291697,0.05068727873909877
291702,0.0727187307096721
291711,0.015241827140916075
291713,0.02874609183562745
291715,0.06942764575165265
291718,0.03521820299585973
291733,0.036854494263599
291742,0.06593393974566504
291748,0.04007389603842622
291765,0.01828103263410164
291771,0.06740094731954953
291773,0.18239492616439656
291788,0.02651906952547881
291789,0.04909354638884504
291796,0.14975012608901567
291800,0.10967119912578757
291817,0.026919653398668433
291822,0.2518295614002549
291840,0.22928592789057822
291843,0.031029941206390795
291855,0.12448472949113573
291858,0.010727434315366546
291870,0.05582703770788505
291872,0.007742861191177006
291874,0.028377250895417733
291883,0.03766066588147
291888,0.026384006699020638
291894,0.03683810666831114
291901,0.023753871053700425
291928,0.1852494620430201
291930,0.01335920702762244
291949,0.014425649262809731
291951,0.07147440492705612
291953,0.03843568540375423
291955,0.03817201409639143
291963,0.37969672327542964
291969,0.07127368383557213
291980,0.05692593299589253
292010,0.03228172288244704
292022,0.03827383867555134
292023,0.033632305797594686
292031,0.05268450389870014
292034,0.032399674349520624
292043,0.0734888989476775
292049,0.04431592151140128
292055,0.036383273995557686
292062,0.11322283981617688
292070,0.02300280102478291
292072,0.2662949740791914
292073,0.017646251932372903
292082,0.07202954528413505
292096,0.03617451990129886
292098,0.07632466738247076
292116,0.04060300767703903
292118,0.08893174642666765
292126,0.08973147602663274
292128,0.023368057926475325
292137,0.16248625729275945
292138,0.01647658727148147
292142,0.08020036568171286
292149,0.16634646171392528
292181,0.2426918859959484
292189,0.018422204025817263
292191,0.040576538897162666
292205,0.025056630074256757
292219,0.13162499510967213
292227,0.0584461030932212
292231,0.06523233904940685
292238,0.030048445758908398
292246,0.017115745817408254
292248,0.1297792969560526
292259,0.05313467341332188
292261,0.05968460644770103
292266,0.035975084836319116
292267,0.02159660741959064
292272,0.06182508656573767
292278,0.2660526507803235
292281,0.03351249501870534
292286,0.04990887478765532
292288,0.22557996736573557
292289,0.01648594275118088
292304,0.05429876772595735
292307,0.022947749587531603
292319,0.06750246672934078
292320,0.030963989744141114
292325,0.05564938522637392
292326,0.15735289260620924
292331,0.019205789737262263
292332,0.010908662414946672
292333,0.00898432872138822
292334,0.07757645612867546
292337,0.04232008984271222
292338,0.1453809294845563
292342,0.02543836687395581
292347,0.0274107733137386
292350,0.034904712605793926
292355,0.01628643315204381
292360,0.021012079516495984
292362,0.00674573307161601
292363,0.21523047937677614
292364,0.02976032274682798
292383,0.13076964176016023
292397,0.05708654071577707
292409,0.2194280914891001
292417,0.09217518015387591
292426,0.014768801531784156
292428,0.038115730850779315
292439,0.24825439175498104
292443,0.1674026855846151
292448,0.030492680128668175
292451,0.03650497509391706
292452,0.059026102587586754
292456,0.01429087317765652
292460,0.027384617894449306
292463,0.076401040132879
292464,0.11801438769281812
292476,0.09746446233740969
292480,0.05491327823052032
292483,0.01666726759377621
292493,0.0243982016730311
292501,0.20138277871000498
292506,0.023474494575084368
292508,0.013373059680351294
292513,0.1068410743903941
292525,0.11606630788688738
292533,0.06718820776936643
292540,0.0979625901797701
292541,0.008569300807315309
292544,0.007141320001017943
292549,0.05915386676307007
292550,0.04539196757807337
292557,0.1651584142542617
292558,0.016608094605228062
292562,0.038611275738966985
292564,0.006832043725595326
292583,0.12372569114701085
292612,0.05043197777403066
292618,0.02115452730806306
292623,0.19313642837427597
292631,0.017839562192474623
292633,0.1020235136208151
292641,0.03142471174114897
292643,0.018774186038622135
292649,0.024071829298710025
292650,0.05000759569606215
292651,0.10106355037705207
292655,0.019224249989417585
292659,0.0416510280989117
292677,0.019693030333383946
292693,0.025678145705638047
292697,0.01966970231045057
292700,0.13789369507861413
292702,0.08666934457437732
292710,0.015314978564072268
292727,0.17502924081785592
292731,0.07760894828863432
292732,0.02022340344241562
292734,0.021998426196725582
292735,0.016838332692457776
292737,0.034036476661393686
292739,0.05085276634806347
292741,0.008457763180470423
292767,0.013770571223147487
292778,0.018838432444481176
292807,0.1728934689950568
292813,0.12636264810899794
292834,0.23121623406800346
292837,0.01504263931989749
292839,0.017157661250388298
292844,0.03841978609753047
292869,0.038911466227771585
292874,0.021112941897649055
292892,0.05878291973619816
292894,0.04864778543981093
292916,0.11081681167131034
292921,0.1358939097801739
292925,0.08156663686617449
292929,0.13770304611491965
292933,0.03340367797504654
292935,0.09572742660237098
292938,0.031935990946831215
292945,0.13485381659526893
292946,0.1196942525873395
292953,0.1117730974908857
292966,0.15658692261677418
292968,0.02856565797106551
292983,0.03397590721740844
292988,0.11426036347801602
292992,0.011764046820437269
292997,0.02223924272501983
293002,0.03401183231094354
293013,0.011887814592844721
293030,0.19203334149079396
293043,0.21127183813999934
293070,0.2995320641369598
293093,0.01492473508222631
293103,0.058083287414036684
293104,0.011510763663881303
293117,0.545284753170927
293123,0.04481644020644837
293126,0.20289005205742397
293128,0.011763516330585975
293136,0.025022206193971087
293142,0.02860793594734817
293146,0.24792655809840816
293149,0.22043117301277027
293159,0.044648421161489094
293169,0.019208510556392916
293172,0.0741196594761348
293175,0.02799236147072387
293176,0.07432749513713355
293192,0.010878186167899444
293213,0.08678003929399947
293218,0.09058182125090333
293219,0.07930741363780229
293224,0.0856785076622156
